temperature_t0,humidity_t0,wind_speed_t0,pressure_t0,hour_sin_t0,hour_cos_t0,month_sin_t0,month_cos_t0,distance_to_water_t0,temperature_t1,humidity_t1,wind_speed_t1,pressure_t1,hour_sin_t1,hour_cos_t1,month_sin_t1,month_cos_t1,distance_to_water_t1,temperature_t2,humidity_t2,wind_speed_t2,pressure_t2,hour_sin_t2,hour_cos_t2,month_sin_t2,month_cos_t2,distance_to_water_t2,temperature_t3,humidity_t3,wind_speed_t3,pressure_t3,hour_sin_t3,hour_cos_t3,month_sin_t3,month_cos_t3,distance_to_water_t3,temperature_t4,humidity_t4,wind_speed_t4,pressure_t4,hour_sin_t4,hour_cos_t4,month_sin_t4,month_cos_t4,distance_to_water_t4
0.015229856928184793,0.7846834530274169,0.8048224781171971,0.7369610385205361,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.15102946483651047,0.2328147867672382,0.8608282395472271,0.29357154847376865,0.6190075845399212,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2170420074403029,0.44493925281633895,0.9250415916913599,0.4285600522798273,0.9489535059792358,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.056662569856357314,0.2028406472325709,0.7305498332517641,0.22711615947135713,0.9838097840609725,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.11286744015579575,0.24870006920671983,0.6656451766806504,0.8219011292107687,0.013824481512616948,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.05131075411805108
0.2328147867672382,0.8608282395472271,0.29357154847376865,0.6190075845399212,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2170420074403029,0.44493925281633895,0.9250415916913599,0.4285600522798273,0.9489535059792358,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.056662569856357314,0.2028406472325709,0.7305498332517641,0.22711615947135713,0.9838097840609725,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.11286744015579575,0.24870006920671983,0.6656451766806504,0.8219011292107687,0.013824481512616948,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.05131075411805108,0.44308452215006255,0.7894431892196596,0.48540050131356627,0.15559676757341556,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18872114512467308
0.44493925281633895,0.9250415916913599,0.4285600522798273,0.9489535059792358,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.056662569856357314,0.2028406472325709,0.7305498332517641,0.22711615947135713,0.9838097840609725,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.11286744015579575,0.24870006920671983,0.6656451766806504,0.8219011292107687,0.013824481512616948,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.05131075411805108,0.44308452215006255,0.7894431892196596,0.48540050131356627,0.15559676757341556,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18872114512467308,0.20390400899215821,0.7307274052237409,0.027459980293053327,0.5204404415417114,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.12716275847523884
0.2028406472325709,0.7305498332517641,0.22711615947135713,0.9838097840609725,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.11286744015579575,0.24870006920671983,0.6656451766806504,0.8219011292107687,0.013824481512616948,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.05131075411805108,0.44308452215006255,0.7894431892196596,0.48540050131356627,0.15559676757341556,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18872114512467308,0.20390400899215821,0.7307274052237409,0.027459980293053327,0.5204404415417114,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.12716275847523884,0.4027514075984766,0.8710929507891476,0.4810707658660782,0.42050673704592434,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.13443111807989738
0.24870006920671983,0.6656451766806504,0.8219011292107687,0.013824481512616948,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.05131075411805108,0.44308452215006255,0.7894431892196596,0.48540050131356627,0.15559676757341556,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18872114512467308,0.20390400899215821,0.7307274052237409,0.027459980293053327,0.5204404415417114,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.12716275847523884,0.4027514075984766,0.8710929507891476,0.4810707658660782,0.42050673704592434,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.13443111807989738,0.09189699513945615,0.6943545103056701,0.13340341148956894,0.5322732539163271,0.37059047744873963,0.017037086855465844,1.0,0.6666666666666669,0.17855984048242923
0.44308452215006255,0.7894431892196596,0.48540050131356627,0.15559676757341556,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18872114512467308,0.20390400899215821,0.7307274052237409,0.027459980293053327,0.5204404415417114,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.12716275847523884,0.4027514075984766,0.8710929507891476,0.4810707658660782,0.42050673704592434,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.13443111807989738,0.09189699513945615,0.6943545103056701,0.13340341148956894,0.5322732539163271,0.37059047744873963,0.017037086855465844,1.0,0.6666666666666669,0.17855984048242923,0.3962580046170001,0.9541410007646995,0.8239384214989056,0.6303494234766331,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.20326701065063146
0.20390400899215821,0.7307274052237409,0.027459980293053327,0.5204404415417114,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.12716275847523884,0.4027514075984766,0.8710929507891476,0.4810707658660782,0.42050673704592434,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.13443111807989738,0.09189699513945615,0.6943545103056701,0.13340341148956894,0.5322732539163271,0.37059047744873963,0.017037086855465844,1.0,0.6666666666666669,0.17855984048242923,0.3962580046170001,0.9541410007646995,0.8239384214989056,0.6303494234766331,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.20326701065063146,0.1980889256944044,0.6750871675114525,0.9378723441169736,0.2687658347045767,0.5000000000000001,0.0,1.0,0.6666666666666669,0.046488750263897316
0.4027514075984766,0.8710929507891476,0.4810707658660782,0.42050673704592434,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.13443111807989738,0.09189699513945615,0.6943545103056701,0.13340341148956894,0.5322732539163271,0.37059047744873963,0.017037086855465844,1.0,0.6666666666666669,0.17855984048242923,0.3962580046170001,0.9541410007646995,0.8239384214989056,0.6303494234766331,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.20326701065063146,0.1980889256944044,0.6750871675114525,0.9378723441169736,0.2687658347045767,0.5000000000000001,0.0,1.0,0.6666666666666669,0.046488750263897316,0.09072060698396467,0.7122777591063238,0.12080420791847585,0.9287660868837309,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.02761479404178091
0.09189699513945615,0.6943545103056701,0.13340341148956894,0.5322732539163271,0.37059047744873963,0.017037086855465844,1.0,0.6666666666666669,0.17855984048242923,0.3962580046170001,0.9541410007646995,0.8239384214989056,0.6303494234766331,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.20326701065063146,0.1980889256944044,0.6750871675114525,0.9378723441169736,0.2687658347045767,0.5000000000000001,0.0,1.0,0.6666666666666669,0.046488750263897316,0.09072060698396467,0.7122777591063238,0.12080420791847585,0.9287660868837309,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.02761479404178091,0.23752441890440068,0.7648379119292374,0.20602414666938654,0.016460261556043854,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2380969655795221
0.3962580046170001,0.9541410007646995,0.8239384214989056,0.6303494234766331,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.20326701065063146,0.1980889256944044,0.6750871675114525,0.9378723441169736,0.2687658347045767,0.5000000000000001,0.0,1.0,0.6666666666666669,0.046488750263897316,0.09072060698396467,0.7122777591063238,0.12080420791847585,0.9287660868837309,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.02761479404178091,0.23752441890440068,0.7648379119292374,0.20602414666938654,0.016460261556043854,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2380969655795221,0.3563524928708779,0.883464186198591,0.32199723554793824,0.41044596044125026,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.21756516267308557
0.1980889256944044,0.6750871675114525,0.9378723441169736,0.2687658347045767,0.5000000000000001,0.0,1.0,0.6666666666666669,0.046488750263897316,0.09072060698396467,0.7122777591063238,0.12080420791847585,0.9287660868837309,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.02761479404178091,0.23752441890440068,0.7648379119292374,0.20602414666938654,0.016460261556043854,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2380969655795221,0.3563524928708779,0.883464186198591,0.32199723554793824,0.41044596044125026,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.21756516267308557,0.45497234558742283,0.6851339835043977,0.20864369380863515,0.7159088917225374,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.17180503396820102
0.09072060698396467,0.7122777591063238,0.12080420791847585,0.9287660868837309,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.02761479404178091,0.23752441890440068,0.7648379119292374,0.20602414666938654,0.016460261556043854,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2380969655795221,0.3563524928708779,0.883464186198591,0.32199723554793824,0.41044596044125026,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.21756516267308557,0.45497234558742283,0.6851339835043977,0.20864369380863515,0.7159088917225374,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.17180503396820102,0.12088183920215201,0.810304703166848,0.5097989827377024,0.21088752857733262,0.5,1.0,1.0,0.6666666666666669,0.09200231420655403
0.23752441890440068,0.7648379119292374,0.20602414666938654,0.016460261556043854,0.14644660940672616,0.8535533905932737,1.0,0.6666666666666669,0.2380969655795221,0.3563524928708779,0.883464186198591,0.32199723554793824,0.41044596044125026,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.21756516267308557,0.45497234558742283,0.6851339835043977,0.20864369380863515,0.7159088917225374,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.17180503396820102,0.12088183920215201,0.810304703166848,0.5097989827377024,0.21088752857733262,0.5,1.0,1.0,0.6666666666666669,0.09200231420655403,0.08071022821378737,0.7188939894685558,0.26675617338436497,0.60028196805355,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.23907860428437466
0.3563524928708779,0.883464186198591,0.32199723554793824,0.41044596044125026,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.21756516267308557,0.45497234558742283,0.6851339835043977,0.20864369380863515,0.7159088917225374,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.17180503396820102,0.12088183920215201,0.810304703166848,0.5097989827377024,0.21088752857733262,0.5,1.0,1.0,0.6666666666666669,0.09200231420655403,0.08071022821378737,0.7188939894685558,0.26675617338436497,0.60028196805355,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.23907860428437466,0.3861985134416106,0.9164184725699345,0.09987656367707623,0.5889616978400012,0.5000000000000001,0.0,1.0,0.6666666666666669,0.08007313228488999
0.45497234558742283,0.6851339835043977,0.20864369380863515,0.7159088917225374,0.01703708685546579,0.6294095225512601,1.0,0.6666666666666669,0.17180503396820102,0.12088183920215201,0.810304703166848,0.5097989827377024,0.21088752857733262,0.5,1.0,1.0,0.6666666666666669,0.09200231420655403,0.08071022821378737,0.7188939894685558,0.26675617338436497,0.60028196805355,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.23907860428437466,0.3861985134416106,0.9164184725699345,0.09987656367707623,0.5889616978400012,0.5000000000000001,0.0,1.0,0.6666666666666669,0.08007313228488999,0.20895608127684617,0.6984354387343594,0.6160781542515156,0.13828385408841992,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.26853157468984934
0.12088183920215201,0.810304703166848,0.5097989827377024,0.21088752857733262,0.5,1.0,1.0,0.6666666666666669,0.09200231420655403,0.08071022821378737,0.7188939894685558,0.26675617338436497,0.60028196805355,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.23907860428437466,0.3861985134416106,0.9164184725699345,0.09987656367707623,0.5889616978400012,0.5000000000000001,0.0,1.0,0.6666666666666669,0.08007313228488999,0.20895608127684617,0.6984354387343594,0.6160781542515156,0.13828385408841992,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.26853157468984934,0.44968270945143973,0.8883334665529805,0.4197129375154359,0.947390842394781,0.5000000000000001,0.0,1.0,0.6666666666666669,0.1071054524461501
0.08071022821378737,0.7188939894685558,0.26675617338436497,0.60028196805355,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.23907860428437466,0.3861985134416106,0.9164184725699345,0.09987656367707623,0.5889616978400012,0.5000000000000001,0.0,1.0,0.6666666666666669,0.08007313228488999,0.20895608127684617,0.6984354387343594,0.6160781542515156,0.13828385408841992,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.26853157468984934,0.44968270945143973,0.8883334665529805,0.4197129375154359,0.947390842394781,0.5000000000000001,0.0,1.0,0.6666666666666669,0.1071054524461501,0.03418276943693466,0.679247009587088,0.7251422458119849,0.7946713857781669,0.5,1.0,1.0,0.6666666666666669,0.15164010594130795
0.3861985134416106,0.9164184725699345,0.09987656367707623,0.5889616978400012,0.5000000000000001,0.0,1.0,0.6666666666666669,0.08007313228488999,0.20895608127684617,0.6984354387343594,0.6160781542515156,0.13828385408841992,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.26853157468984934,0.44968270945143973,0.8883334665529805,0.4197129375154359,0.947390842394781,0.5000000000000001,0.0,1.0,0.6666666666666669,0.1071054524461501,0.03418276943693466,0.679247009587088,0.7251422458119849,0.7946713857781669,0.5,1.0,1.0,0.6666666666666669,0.15164010594130795,0.06733950243488429,0.6870135779568698,0.43256756463372203,0.08919889073737419,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.12077592351534494
0.20895608127684617,0.6984354387343594,0.6160781542515156,0.13828385408841992,0.8535533905932737,0.14644660940672627,1.0,0.6666666666666669,0.26853157468984934,0.44968270945143973,0.8883334665529805,0.4197129375154359,0.947390842394781,0.5000000000000001,0.0,1.0,0.6666666666666669,0.1071054524461501,0.03418276943693466,0.679247009587088,0.7251422458119849,0.7946713857781669,0.5,1.0,1.0,0.6666666666666669,0.15164010594130795,0.06733950243488429,0.6870135779568698,0.43256756463372203,0.08919889073737419,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.12077592351534494,0.2521957598848188,0.7735823299065812,0.8162501173298877,0.7297668421439676,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.20438388147852005
0.44968270945143973,0.8883334665529805,0.4197129375154359,0.947390842394781,0.5000000000000001,0.0,1.0,0.6666666666666669,0.1071054524461501,0.03418276943693466,0.679247009587088,0.7251422458119849,0.7946713857781669,0.5,1.0,1.0,0.6666666666666669,0.15164010594130795,0.06733950243488429,0.6870135779568698,0.43256756463372203,0.08919889073737419,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.12077592351534494,0.2521957598848188,0.7735823299065812,0.8162501173298877,0.7297668421439676,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.20438388147852005,0.4947820504069369,0.9770541745314987,0.16267454005223184,0.10029890203680658,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.10446565646216122
0.03418276943693466,0.679247009587088,0.7251422458119849,0.7946713857781669,0.5,1.0,1.0,0.6666666666666669,0.15164010594130795,0.06733950243488429,0.6870135779568698,0.43256756463372203,0.08919889073737419,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.12077592351534494,0.2521957598848188,0.7735823299065812,0.8162501173298877,0.7297668421439676,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.20438388147852005,0.4947820504069369,0.9770541745314987,0.16267454005223184,0.10029890203680658,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.10446565646216122,0.1973117728631908,0.7620536895871899,0.23209819546279384,0.6815840326482094,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.07138879167171641
0.06733950243488429,0.6870135779568698,0.43256756463372203,0.08919889073737419,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.12077592351534494,0.2521957598848188,0.7735823299065812,0.8162501173298877,0.7297668421439676,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.20438388147852005,0.4947820504069369,0.9770541745314987,0.16267454005223184,0.10029890203680658,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.10446565646216122,0.1973117728631908,0.7620536895871899,0.23209819546279384,0.6815840326482094,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.07138879167171641,0.4143852144864417,0.7945742192426846,0.5079496451098805,0.9909262892809592,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.06294707943766187
0.2521957598848188,0.7735823299065812,0.8162501173298877,0.7297668421439676,0.9829629131445341,0.6294095225512604,1.0,0.6666666666666669,0.20438388147852005,0.4947820504069369,0.9770541745314987,0.16267454005223184,0.10029890203680658,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.10446565646216122,0.1973117728631908,0.7620536895871899,0.23209819546279384,0.6815840326482094,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.07138879167171641,0.4143852144864417,0.7945742192426846,0.5079496451098805,0.9909262892809592,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.06294707943766187,0.40620015871248816,0.7605158803577903,0.7326732208988663,0.8350321218301842,1.0,0.5,1.0,0.6666666666666669,0.19842782487519062
0.4947820504069369,0.9770541745314987,0.16267454005223184,0.10029890203680658,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.10446565646216122,0.1973117728631908,0.7620536895871899,0.23209819546279384,0.6815840326482094,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.07138879167171641,0.4143852144864417,0.7945742192426846,0.5079496451098805,0.9909262892809592,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.06294707943766187,0.40620015871248816,0.7605158803577903,0.7326732208988663,0.8350321218301842,1.0,0.5,1.0,0.6666666666666669,0.19842782487519062,0.44904813176904224,0.8828297074710447,0.3854228012425178,0.7373353427051592,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.18542331922300348
0.1973117728631908,0.7620536895871899,0.23209819546279384,0.6815840326482094,0.06698729810778081,0.24999999999999978,1.0,0.6666666666666669,0.07138879167171641,0.4143852144864417,0.7945742192426846,0.5079496451098805,0.9909262892809592,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.06294707943766187,0.40620015871248816,0.7605158803577903,0.7326732208988663,0.8350321218301842,1.0,0.5,1.0,0.6666666666666669,0.19842782487519062,0.44904813176904224,0.8828297074710447,0.3854228012425178,0.7373353427051592,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.18542331922300348,0.32826837311181145,0.7968013605235584,0.1989444717401241,0.7213823851357946,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.09058680354441451
0.4143852144864417,0.7945742192426846,0.5079496451098805,0.9909262892809592,0.3705904774487392,0.9829629131445341,1.0,0.6666666666666669,0.06294707943766187,0.40620015871248816,0.7605158803577903,0.7326732208988663,0.8350321218301842,1.0,0.5,1.0,0.6666666666666669,0.19842782487519062,0.44904813176904224,0.8828297074710447,0.3854228012425178,0.7373353427051592,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.18542331922300348,0.32826837311181145,0.7968013605235584,0.1989444717401241,0.7213823851357946,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.09058680354441451,0.08244929967563219,0.9834538714287395,0.15208758219775734,0.6493267009353767,0.8535533905932737,0.8535533905932737,1.0,0.6666666666666669,0.20613514080711004
0.40620015871248816,0.7605158803577903,0.7326732208988663,0.8350321218301842,1.0,0.5,1.0,0.6666666666666669,0.19842782487519062,0.44904813176904224,0.8828297074710447,0.3854228012425178,0.7373353427051592,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.18542331922300348,0.32826837311181145,0.7968013605235584,0.1989444717401241,0.7213823851357946,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.09058680354441451,0.08244929967563219,0.9834538714287395,0.15208758219775734,0.6493267009353767,0.8535533905932737,0.8535533905932737,1.0,0.6666666666666669,0.20613514080711004,0.08382508046198667,0.7802270429666414,0.3214379476861735,0.548170091806699,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.10308849640509021
0.44904813176904224,0.8828297074710447,0.3854228012425178,0.7373353427051592,0.6294095225512604,0.9829629131445341,1.0,0.6666666666666669,0.18542331922300348,0.32826837311181145,0.7968013605235584,0.1989444717401241,0.7213823851357946,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.09058680354441451,0.08244929967563219,0.9834538714287395,0.15208758219775734,0.6493267009353767,0.8535533905932737,0.8535533905932737,1.0,0.6666666666666669,0.20613514080711004,0.08382508046198667,0.7802270429666414,0.3214379476861735,0.548170091806699,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.10308849640509021,0.37208776881038474,0.9911409732071499,0.07689080435671286,0.29465109310461024,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.07055405525529612
0.32826837311181145,0.7968013605235584,0.1989444717401241,0.7213823851357946,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.09058680354441451,0.08244929967563219,0.9834538714287395,0.15208758219775734,0.6493267009353767,0.8535533905932737,0.8535533905932737,1.0,0.6666666666666669,0.20613514080711004,0.08382508046198667,0.7802270429666414,0.3214379476861735,0.548170091806699,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.10308849640509021,0.37208776881038474,0.9911409732071499,0.07689080435671286,0.29465109310461024,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.07055405525529612,0.28909860335451554,0.8981919156827338,0.6431009854647458,0.5890726086418256,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.19360243800178634
0.08244929967563219,0.9834538714287395,0.15208758219775734,0.6493267009353767,0.8535533905932737,0.8535533905932737,1.0,0.6666666666666669,0.20613514080711004,0.08382508046198667,0.7802270429666414,0.3214379476861735,0.548170091806699,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.10308849640509021,0.37208776881038474,0.9911409732071499,0.07689080435671286,0.29465109310461024,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.07055405525529612,0.28909860335451554,0.8981919156827338,0.6431009854647458,0.5890726086418256,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.19360243800178634,0.4084985262509224,0.7769937355977028,0.7555409868229305,0.4061022787267641,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.24694100711844091
0.08382508046198667,0.7802270429666414,0.3214379476861735,0.548170091806699,0.9829629131445341,0.3705904774487397,1.0,0.6666666666666669,0.10308849640509021,0.37208776881038474,0.9911409732071499,0.07689080435671286,0.29465109310461024,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.07055405525529612,0.28909860335451554,0.8981919156827338,0.6431009854647458,0.5890726086418256,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.19360243800178634,0.4084985262509224,0.7769937355977028,0.7555409868229305,0.4061022787267641,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.24694100711844091,0.07412539042628974,0.8060594487930277,0.458399793191715,0.5675146810090377,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18882311379311267
0.37208776881038474,0.9911409732071499,0.07689080435671286,0.29465109310461024,0.9330127018922194,0.2500000000000001,1.0,0.6666666666666669,0.07055405525529612,0.28909860335451554,0.8981919156827338,0.6431009854647458,0.5890726086418256,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.19360243800178634,0.4084985262509224,0.7769937355977028,0.7555409868229305,0.4061022787267641,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.24694100711844091,0.07412539042628974,0.8060594487930277,0.458399793191715,0.5675146810090377,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18882311379311267,0.13785753314925708,0.9614838818601288,0.6768765150843761,0.04978524543279228,0.24999999999999978,0.9330127018922192,1.0,0.6666666666666669,0.019571578317837957
0.28909860335451554,0.8981919156827338,0.6431009854647458,0.5890726086418256,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.19360243800178634,0.4084985262509224,0.7769937355977028,0.7555409868229305,0.4061022787267641,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.24694100711844091,0.07412539042628974,0.8060594487930277,0.458399793191715,0.5675146810090377,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18882311379311267,0.13785753314925708,0.9614838818601288,0.6768765150843761,0.04978524543279228,0.24999999999999978,0.9330127018922192,1.0,0.6666666666666669,0.019571578317837957,0.06667908009860679,0.8080607047089263,0.5938692607691971,0.8848810770102125,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.05441181092656566
0.4084985262509224,0.7769937355977028,0.7555409868229305,0.4061022787267641,0.017037086855465844,0.3705904774487397,1.0,0.6666666666666669,0.24694100711844091,0.07412539042628974,0.8060594487930277,0.458399793191715,0.5675146810090377,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18882311379311267,0.13785753314925708,0.9614838818601288,0.6768765150843761,0.04978524543279228,0.24999999999999978,0.9330127018922192,1.0,0.6666666666666669,0.019571578317837957,0.06667908009860679,0.8080607047089263,0.5938692607691971,0.8848810770102125,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.05441181092656566,0.16192340216377854,0.8176388804865518,0.30845784389289876,0.3550686288466478,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.07546273448657559
0.07412539042628974,0.8060594487930277,0.458399793191715,0.5675146810090377,0.0,0.4999999999999999,1.0,0.6666666666666669,0.18882311379311267,0.13785753314925708,0.9614838818601288,0.6768765150843761,0.04978524543279228,0.24999999999999978,0.9330127018922192,1.0,0.6666666666666669,0.019571578317837957,0.06667908009860679,0.8080607047089263,0.5938692607691971,0.8848810770102125,0.6294095225512605,0.0170370868554659,1.0,0.6666666666666669,0.05441181092656566,0.16192340216377854,0.8176388804865518,0.30845784389289876,0.3550686288466478,0.2500000000000001,0.06698729810778059,1.0,0.6666666666666669,0.07546273448657559,0.2899871142753816,1.0000000000000002,0.8389843870932008,0.07797464540560473,0.14644660940672644,0.14644660940672605,1.0,0.6666666666666669,0.16624068574502682
